"id","text","text_ws"
"test_000537","nói chống nước mà rửa tay cái đã vào nước đầy mặt đồng hồ luôn vỏ bị tróc sơn nút chỉnh time và date bị đơ ! chán cửa hàng lắm !","nói chống nước mà rửa tay cái đã vào nước đầy mặt đồng_hồ luôn vỏ bị tróc sơn nút chỉnh time và date bị đơ ! chán cửa_hàng lắm !"
"test_000538","rất đáng tiền thời gian giao hàng rất nhanh giỏ đựng đồ hơi bé cứ nghĩ n to cơ","rất đáng tiền thời_gian giao hàng rất nhanh giỏ đựng đồ hơi bé cứ nghĩ n to cơ"
"test_000539","giày đẹp ạ mỗi tội hơi rộng xíu.","giày đẹp ạ mỗi_tội hơi rộng xíu ."
"test_000540","mua 2 cái hỏng 1 cái bàn phím cái còn lại phím cứng khó sử dụng","mua 2 cái hỏng 1 cái bàn_phím cái còn lại phím cứng khó sử_dụng"
"test_000541","thấy cái camera lồi thì hết ham, sẽ bị cục kịt","thấy cái camera lồi thì hết ham , sẽ bị cục kịt"
"test_000542","sp rất ok,bút đẹp,hình s bút ở ngoài như vật rất hài lòng ạ","sp rất ok , bút đẹp , hình s bút ở ngoài như vật rất hài_lòng ạ"
"test_000543","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắnok!","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc chắnok !"
"test_000544","sp đẹp nhưng hoi to sao với cỡ muốn đổi sp cỡ nhỏ hơn","sp đẹp nhưng hoi to sao với cỡ muốn đổi sp cỡ nhỏ hơn"
"test_000545","cửa hàng phục vụ rất kém cửa hàng phục vụ rất kém","cửa_hàng phục_vụ rất kém cửa_hàng phục_vụ rất kém"
"test_000546","chất lượng sản phẩm tuyệt vời. lần nào mua nhìu hay ít j cũng có quà. tư vấn nhiệt tình. sẽ ủng hộ cửa hàng dài dài.","chất_lượng sản_phẩm tuyệt_vời . lần nào mua nhìu hay ít j cũng có quà . tư_vấn nhiệt_tình . sẽ ủng_hộ cửa_hàng dài_dài ."
"test_000547","đặt 2 màu xanh thì giao 1 đỏ 1 đen. chán luôn","đặt 2 màu xanh thì giao 1 đỏ 1 đen . chán luôn"
"test_000548","chỉ may thừa bên trong vớ thì chỉ len thừa quá nhiều bé mang không cẩn thận sẽ bị ảnh hưởng chân","chỉ may thừa bên trong vớ thì chỉ len thừa quá nhiều bé mang không cẩn_thận sẽ bị ảnh_hưởng chân"
"test_000549","yummy 💕","yummy 💕"
"test_000550","lót chuột không giống hình ảnh","lót chuột không giống hình_ảnh"
"test_000551","đồng hồ đẹp lắm cảm ơn cửa hàng","đồng_hồ đẹp lắm cảm_ơn cửa_hàng"
"test_000552","mới xài tốt nhưng quạt số 3 hơi yếu remote nhạy tiếng pit nhận lệnh kêu hơi to","mới xài tốt nhưng quạt số 3 hơi yếu remote nhạy tiếng pit nhận lệnh kêu hơi to"
"test_000553","hàng tốt nhé...","hàng tốt nhé ..."
"test_000554","sảm phấm rất đẹp trên cả tuyệt vời 😍😍","sảm phấm rất đẹp trên cả tuyệt_vời 😍😍"
"test_000555","chất lượng sản phẩm tuyệt vời giày rất đẹp và chắc chắn mang êm chân nữa","chất_lượng sản_phẩm tuyệt_vời giày rất đẹp và chắc_chắn mang êm chân nữa"
"test_000556","nhanh gọn đóng gói cẩn thận son hơi khô nhưng màu đẹp","nhanh gọn đóng_gói cẩn_thận_son hơi khô nhưng màu đẹp"
"test_000557","cầm máy này trên tay thì mới biết là đẳng cấp. cần gì iphone với samsung.","cầm máy này trên tay thì mới biết là đẳng_cấp . cần gì iphone với samsung ."
"test_000558","suốt ngày dùng mấy vòng đeo này thì đừng hổ sao vô sinh, ung thư, bệnh tật","suốt ngày dùng mấy vòng đeo này thì đừng hổ sao vô_sinh , ung_thư , bệnh_tật"
"test_000559","hàng bị lỗi cốt vặn kim không sát với thân đồng hồkhoá dây còn bị lỗi, bấm lúc đeo khi ăn khi không dây mới mở hộp đã bị trầy.","hàng bị lỗi cốt vặn kim không sát với thân đồng hồkhoá dây còn bị lỗi , bấm lúc đeo khi ăn khi không dây mới mở hộp đã bị trầy ."
"test_000560","cửa hàng phục vụ rất kém. đầy người chê sản phẩm của chị  không  phải mk tôi","cửa_hàng phục_vụ rất kém . đầy người chê sản_phẩm của chị không phải mk tôi"
"test_000561","bị xước vỏ ngoài. thời gian giao hàng rất nhanh","bị xước vỏ ngoài . thời_gian giao hàng rất nhanh"
"test_000562","nghĩ là quạt điều hòa lại thương hiệu golsun và do tiki cung cấp nên tôi không nghi ngờ gì về công năng sử dụng và đặt luôn 2 chiếc để tiện cho việc giảm lắp đặt máy điều hòa truyền thống. nhưng thực sự thất vọng lượng gió thấp (3 cấp) mát kém (dù đã đặt hộp đá lạnh) không tạo hơi nước mà bắn ra những hạt nước. khuyên thật nếu ai có ý định mua quạt điều hòa golsun ef-gho12 thì nên dừng lại (nêu xuất xứ thailand nhưng thực tế sản xuất tại hà nội xuất xứ phải là nới sản xuất mới đúng chứ?).tôi bận việc nên hay mua hàng trực tuyến nhất là từ tiki nhưng sau lần này có lẽ xin chừa.","nghĩ là quạt điều_hoà lại thương_hiệu golsun và do tiki cung_cấp nên tôi không nghi_ngờ gì về công_năng sử_dụng và đặt luôn 2 chiếc để tiện cho việc giảm lắp_đặt máy_điều_hoà truyền_thống . nhưng thực_sự thất_vọng lượng gió thấp ( 3 cấp ) mát kém ( dù đã đặt hộp đá lạnh ) không tạo hơi_nước mà bắn ra những hạt nước . khuyên thật nếu ai có ý_định mua quạt điều_hoà golsun ef-gho 12 thì nên dừng lại ( nêu xuất_xứ thailand nhưng thực_tế sản_xuất tại hà_nội xuất_xứ phải là nới sản_xuất mới đúng chứ ? ) . tôi bận việc nên hay mua hàng trực_tuyến nhất là từ tiki nhưng sau lần này có_lẽ xin chừa ."
"test_000563","sổ còng oke xd","sổ còng oke xd"
"test_000564","chốt hỏng đồng hồ bạc màu nhanh không hài lòng nhưng đổi trả phiền phức nên thôi","chốt hỏng đồng_hồ bạc_màu nhanh không hài_lòng nhưng đổi trả phiền_phức nên thôi"
"test_000565","chất lượng sản phẩm tốt .giống hình..mỗi đóng gói không cẩn thận","chất_lượng sản_phẩm tốt . giống hình .. mỗi đóng_gói không cẩn_thận"
"test_000566"," không  ăn đc! sau phải tự mua thịt về tự làm!","không ăn đc ! sau phải tự mua thịt về tự làm !"
"test_000567","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ rất tốt cửa_hàng phục_vụ rất tốt cửa_hàng phục_vụ rất tốt cửa_hàng phục_vụ rất tốt cửa_hàng phục_vụ rất tốt cửa_hàng phục_vụ rất tốt cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh"
"test_000568","chất lượng sản phẩm tuyệt vời sản phẩm của cửa hàng rất ưng ý🤗🤗🤗","chất_lượng sản_phẩm tuyệt_vời sản_phẩm của cửa_hàng rất ưng ý🤗🤗🤗"
"test_000569","hàng gói cẩn thận giao hàng nhanh.","hàng gói cẩn_thận giao hàng nhanh ."
"test_000570","giày đẹp!mà chưa dùng không biết có bền không nhưng với giá như vậy là quá ổn rùi.chắc sẽ ủng hộ lần sau nữa!","giày đẹp ! mà chưa dùng không biết có bền không nhưng với giá_như vậy là quá ổn rùi.chắc sẽ ủng_hộ lần sau nữa !"
"test_000571","thời gian giao hàng rất nhanh ! sản phẩm dùng được thôi chứ không tiện lợi bằng hàng chính hãng. tiền nào của ấy. cảm nhận thực sự của dân it đấy cảm ơn you cửa hàng rất nhiệt tình.","thời_gian giao hàng rất nhanh ! sản_phẩm dùng được thôi chứ không tiện_lợi bằng hàng chính hãng . tiền_nào_của_ấy . cảm_nhận thực_sự của dân it đấy cảm_ơn you cửa_hàng rất nhiệt_tình ."
"test_000572","cửa hàng phục vụ rất kém. không giao hàng đc đúng y.c của khách thì cũng fai chọn màu trung lập sh ak. rõ là note bé trai mà giao màu hồng đến chịu luôn. tết nhất bán đc hàng cũng nên có tâm với khách chứ sh ak😤","cửa_hàng phục_vụ rất kém . không giao hàng đc đúng y.c của khách thì cũng fai chọn màu trung_lập sh ak . rõ là note bé trai mà giao màu hồng đến chịu luôn . tết_nhất bán đc hàng cũng_nên có tâm với khách chứ sh ak😤"
"test_000573","tiền nào của đấy. mua bộ bát cho con mà không dám cho ăn. hơi toàn mùi nhựa mà lại còn là nhựa đểu nữa chứ.","tiền nào của đấy . mua bộ bát cho con mà không dám cho ăn . hơi toàn mùi nhựa mà_lại còn là nhựa đểu nữa chứ ."
"test_000574","đồng hồ đẹp lắm ạ. ❤️","đồng_hồ đẹp lắm ạ . ❤️"
"test_000575","đánh giá 1* thì thái độ của shop. cửa hàng làm ăn như shit  không  uy tín.vì 92k mà mất uy tín của cửa hàng và nhân cách của chủ shop.giao hàng thiếu và cố tình lấp liếm cho qua.shop khác giao thiếu sẽ bỏ tiền vào hàng hoặc trả lại bằng card chuyển khoản còn cửa hàng này thì ầm ừ cho qua. điếm thúi vl. gét thai do","đánh_giá 1 * thì thái_độ của shop . cửa_hàng làm_ăn như shit không uy tín.vì 92k mà mất uy_tín của cửa_hàng và nhân_cách của chủ shop.giao hàng thiếu và cố_tình lấp_liếm cho qua.shop khác giao thiếu sẽ bỏ tiền vào hàng hoặc trả lại bằng card chuyển_khoản còn cửa_hàng này thì ầm_ừ cho_qua . điếm thúi vl . gét thai do"
"test_000576","đơn hàng vừa nhận sao cửa hàng giao hang không đúng vậy trên nền trắng dưới nền xanh sao cửa hàng giao ngược lại vậy","đơn hàng vừa nhận sao cửa_hàng giao hang không đúng vậy trên nền trắng dưới nền xanh sao cửa_hàng giao ngược_lại vậy"
"test_000577","áo quá bình thường so với giá. đường mày và chất vải không đẹp.... tiền nào của đó thôi.","áo quá bình thường so với giá . đường mày và chất vải không đẹp .... tiền nào của đó thôi ."
"test_000578","ý kiến của chủ tịch tp hà nội là rất cần thiết và đáng được đồng tình , hưởng ứng .","ý_kiến của chủ_tịch tp hà_nội là rất cần_thiết và đáng được đồng_tình , hưởng_ứng ."
"test_000579","sản phẩm khá tốt chất lg tốt nhé các bạn nên mua mk đã dùng òi","sản_phẩm khá tốt chất lg tốt nhé các bạn nên mua mk đã dùng òi"
"test_000580","sau 4 ngày dùng thì cảm thấy thèm ăn và đói nhanh hỗ trợ tăng cân rất tốt. rất hài lằng . chất lượng sản phẩm tuyệt vời rất đáng tiền thời gian giao hàng rất nhanh ☺☺☺","sau 4 ngày dùng thì cảm_thấy thèm ăn và đói nhanh hỗ_trợ tăng cân rất tốt . rất hài lằng . chất_lượng sản_phẩm tuyệt_vời rất đáng tiền thời_gian giao hàng rất nhanh ☺☺☺"
"test_000581","rất đáng tiền chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh dép rất đẹp rất ưng vừa chân lần sau ủng hộ cửa hàng tiếp","rất đáng tiền chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ rất tốt đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh dép rất đẹp rất ưng vừa chân lần sau ủng_hộ cửa_hàng tiếp"
"test_000582","cửa hàng phục vụ rất tốt. thời gian giao hàng rất nhanh.cảm ơn cửa hàng sẽ tiếp tục ủng hộ...","cửa_hàng phục_vụ rất tốt . thời_gian giao hàng rất nhanh.cảm ơn cửa_hàng sẽ tiếp_tục ủng_hộ ..."
"test_000583","tôi tin rằng chỉ cần 10 năm tới ( đến 2020 ) khi nền kinh tế ổn định , giảm lệ thuộc , tự chủ mọi phương tiện khoa học , đủ sức đương đầu với một số hiểm họa thì khi đó chỉ cần 10-15 năm việc xây dựng tàu cao tốc bắc nam hoàn toàn khả thi và rất dễ dàng .","tôi tin rằng chỉ cần 10 năm tới ( đến 2020 ) khi nền kinh_tế ổn_định , giảm lệ_thuộc , tự_chủ mọi phương_tiện khoa_học , đủ sức đương_đầu với một_số hiểm_hoạ thì khi đó chỉ cần 10-15 năm việc xây_dựng tàu cao_tốc bắc_nam hoàn_toàn khả_thi và rất dễ_dàng ."
"test_000584","rất không đáng tiền. sạc quá chậm. 2 tiếng mà được gần 20% pin lg g4.","rất không đáng tiền . sạc quá chậm . 2 tiếng mà được gần 20% pin lg g 4 ."
"test_000585","đầu ống cứng chứ  không  mềm như ḿô tả","đầu ống cứng chứ không mềm như ḿô tả"
"test_000586","hsd sản phẩm không được mới cho lắm!","hsd sản_phẩm không được mới cho lắm !"
"test_000587","giao hàng siêu siêu nhanh. tối htrc đặt trưa hsau đã nhận đc hàng. phải nói là chưa bjo mình mua đc mascara nào dùng thích thế này. đánh vào tơi mi kinh khủng. mi cũng đen lên và dài ra. độ cong thì chưa rõ. màu  không  lem tí nào. rất thích. cảm ơn cửa hàng","giao hàng siêu siêu nhanh . tối htrc đặt trưa hsau đã nhận đc hàng . phải nói là chưa bjo mình mua đc mascara nào dùng thích thế_này . đánh vào tơi mi kinh_khủng . mi cũng đen lên và dài ra . độ cong thì chưa rõ . màu không lem tí nào . rất thích . cảm_ơn cửa_hàng"
"test_000588","mask nén mỏng xíu xiu lại còn ôm vừa khít mặt 🙈🙈 rất rất rất rất đáng tiền thích mask mỏng như này lâu rồi mà mãi mới có dịp mua cứ chịu đựng miniso dày bình bịch bây giờ mới có cảm thấy thật đáng đắp mặt ❤️ lọ ngâm dễ thương như chủ cửa hàng vậy 🎉🎉","mask nén mỏng xíu xiu lại còn ôm vừa khít mặt 🙈🙈 rất rất rất rất đáng tiền thích mask mỏng như này lâu rồi mà mãi mới có dịp mua cứ chịu_đựng miniso dày bình_bịch bây_giờ mới có cảm_thấy thật đáng đắp mặt ❤️ lọ ngâm dễ_thương như chủ cửa_hàng vậy 🎉🎉"
"test_000589","chưa mở sản phẩm đã thấy bị bung vỡ hết cả rồi chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém cửa hàng phục vụ rất kém rất không đáng tiền rất không đáng tiền","chưa mở sản_phẩm đã thấy bị bung vỡ hết cả rồi chất_lượng sản_phẩm rất kém đóng_gói sản_phẩm rất kém cửa_hàng phục_vụ rất kém rất không đáng tiền rất không đáng tiền"
"test_000590","mỏng và nhìn không chắc chắn lắm dán vào điện thoại khá là chắc","mỏng và nhìn không chắc_chắn lắm dán vào điện_thoại khá là chắc"
"test_000591","hàng chưa nhận được nhưng đã báo là nhận được hàng","hàng chưa nhận được nhưng đã báo là nhận được hàng"
"test_000592","ưng lắm mỗi tội dây sau mang hơi rộng💖","ưng lắm mỗi_tội dây sau mang hơi rộng💖"
"test_000593","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh. mình đặt thêm 1 bếp nữa cửa hàng nhé","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh . mình đặt thêm 1 bếp nữa cửa_hàng nhé"
"test_000594","chất lượng sản phẩm rất kém.sản phẩm không giống trobg hình rất xấurất nhỏ.","chất_lượng sản_phẩm rất kém.sản phẩm không giống trobg hình rất xấurất nhỏ ."
"test_000595","nội dung xàm xí lại còn đắt tiền. cảm thấy từ """"sách"""" bây giờ bị người ta coi thường quá viết vài ba chữ lại in rồi coi thành """"sách"""".","nội_dung xàm xí lại còn đắt tiền . cảm_thấy từ "" "" sách "" "" bây_giờ bị người ta coi_thường quá viết vài_ba chữ lại in rồi coi thành "" "" sách "" "" ."
"test_000596","xin lỗi bác ánh trước giờ con thích đọc truyện rất nhiều vậy mà lần này cố gắng rất nhiều nhưng con vẫn chưa đọc hết cuốn. con mua được 2 năm rồi mà vẫn chưa thể đọc hết. vừa không có chiều sâu không có gì ý nghĩa vừa không có tình tiết gì hấp dẫn trong câu chuyện này cả. thật sẹ rất chán. đã vậy trẻ lại in giấy chất lượng kém căn lề rộng chữ thì to cứ như cách học sinh viết văn cố làm sao trông cho thật nhiều trang vậy. làm thế để sách trông dày hơn giá tiền cao lên à?? tóm lại chưa lần nào mua sách của bác ánh mà lại tiếc tiền như lần này.","xin_lỗi bác ánh trước giờ con thích đọc truyện rất nhiều vậy_mà lần này cố_gắng rất nhiều nhưng con vẫn chưa đọc hết cuốn . con mua được 2 năm rồi mà vẫn chưa_thể đọc hết . vừa không có chiều sâu không có gì ý_nghĩa vừa không có tình tiết gì hấp_dẫn trong câu_chuyện này cả . thật sẹ rất chán . đã vậy trẻ lại in giấy chất_lượng kém căn lề rộng chữ thì to cứ như cách học_sinh viết văn cố làm_sao trông cho thật nhiều trang vậy . làm thế để sách trông dày hơn giá tiền cao lên à ? ? tóm_lại chưa lần nào mua sách của bác ánh mà_lại tiếc tiền như lần này ."
"test_000597","đặt màu hồng giao màu trắng. nắp lỏng không lắp pin chặt. đèn không sáng. quảng cáo nói đc tặng móc dán mà không có.ko bao giờ mua cửa hàng này nữa","đặt màu hồng giao màu trắng . nắp lỏng không lắp pin chặt . đèn không sáng . quảng_cáo nói đc tặng móc dán mà không có.ko bao_giờ mua cửa_hàng này nữa"
"test_000598","đẹp dùng tốt","đẹp dùng tốt"
"test_000599","hàng của cửa hàng chất lượng auth 100%. nhưng rep nhắn tin của khách chậm mong cửa hàng khắc phục","hàng của cửa_hàng chất_lượng auth 100% . nhưng rep nhắn_tin của khách chậm mong cửa_hàng khắc_phục"
"test_000600","miêu tả và hình chụp sản phẩm là màu đen nhưng sản phẩm tôi nhận được là màu tím than nhạt rất xấu","miêu_tả và hình chụp sản_phẩm là màu đen nhưng sản_phẩm tôi nhận được là màu tím_than nhạt rất xấu"
"test_000601","chất vải không đẹp lắm","chất vải không đẹp lắm"
"test_000602","fast delivery excellent service by seller","fast delivery excellent service by seller"
"test_000603","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ung hộ cửa hàng nhà mấy bạn","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn ung hộ cửa_hàng nhà mấy bạn"
"test_000604","gói hàng đẹp. e dùng thử luôn. quá tuyệt vời","gói hàng đẹp . e dùng thử luôn . quá tuyệt_vời"
"test_000605","chất lượng sản phẩm tuyệt vời, máy rất mượn, vân tay siêu nhạy như lời quảng cáo luôn. chủ cửa hàng rất nhiệt tình, cả gọi và nhắn tin đều nhanh. bạn nào muốn mua thì nên chọn vận chuyển này, rất uy tín lần đầu mua mà đã tốt như này lần sau mình sẽ ủng hộ tiếp. đóng gói sản phẩm rất đẹp và chắc chắn","chất_lượng sản_phẩm tuyệt_vời , máy rất mượn , vân tay siêu nhạy như lời quảng_cáo luôn . chủ cửa_hàng rất nhiệt_tình , cả gọi và nhắn_tin đều nhanh . bạn nào muốn mua thì nên chọn vận_chuyển này , rất uy_tín lần đầu mua mà đã tốt như này lần sau mình sẽ ủng_hộ tiếp . đóng_gói sản_phẩm rất đẹp và chắc_chắn"
"test_000606","rất không đáng tiền","rất không đáng tiền"
"test_000607","hang rat te.pin dung vai gio ka het qua buon","hang rat te.pin dung vai gio ka het qua buon"
"test_000608","cửa hàng phục vụ nhiệt tình sản phẩm tốt :))","cửa_hàng phục_vụ nhiệt_tình sản_phẩm tốt : ) )"
"test_000609","mua 3 tặng 1 vậy mà mua 6 đưa có 6 làm ăn nên quản lý đúng người đóng hàng chứ tờ giấy dán lên hàng ghi rành rành vậy mà cũng đem đóng có 6 gói vưa mất thời gian 2 bên lại 1 lần mất tín vạn lần mất tin lần đâu cũng như lần cuối","mua 3 tặng 1 vậy mà mua 6 đưa có 6 làm ăn nên quản lý đúng người đóng hàng chứ tờ giấy dán lên hàng ghi rành rành vậy mà cũng đem đóng có 6 gói vưa mất thời gian 2 bên lại 1 lần mất tín vạn lần mất tin lần đâu cũng như lần cuối"
"test_000610","tuỵet vời","tuỵet vời"
"test_000611","rất đáng tiền luônn","rất đáng tiền luônn"
"test_000612","mua 3 cái dùng được 3 lần hư mất 2 hu hu","mua 3 cái dùng được 3 lần hư mất 2 hu_hu"
"test_000613","dùng thích lắm!","dùng thích lắm !"
"test_000614","hàng gửi rất nhanh và đẹp lắm ạ cửa hàng phục vụ rất tốt","hàng gửi rất nhanh và đẹp lắm ạ cửa_hàng phục_vụ rất tốt"
"test_000615","mua 2 tấm đóng gói vào 1 mà nhận hàng tiền vận chuyển vẫn tính 2 thì chịu rồi..","mua 2 tấm đóng_gói vào 1 mà nhận hàng tiền vận_chuyển vẫn tính 2 thì chịu rồi .."
"test_000616","hộp có chỗ để lục giác nhưng lại bị lấy mất phải đi mua 1 cái. đắt so với chất lượng.","hộp có chỗ để lục_giác nhưng lại bị lấy mất phải đi mua 1 cái . đắt so với chất_lượng ."
"test_000617"," không  nên có chữ trên sách cho trẻ sơ sinh pp montesori","không nên có chữ trên sách cho trẻ sơ_sinh pp montesori"
"test_000618","thời gian khá nhanh nhưng một bên giày mũi quá dài nhìn  không  đẹp","thời_gian khá nhanh nhưng một bên giày mũi quá dài nhìn không đẹp"
"test_000619","tốt đấy. nhưng chưa biết sử dụng lâu dài sẽ ntn. giá cả thế này là tốt rồi. 5 sao","tốt đấy . nhưng chưa biết sử_dụng lâu_dài sẽ ntn . giá_cả thế_này là tốt rồi . 5 sao"
"test_000620","định cho 1 *cho 2 cái an ủi.","định cho 1 * cho 2 cái an_ủi ."
"test_000621","giầy không giống hình chất xấu! haizzzz","giầy không giống hình chất xấu ! haizzzz"
"test_000622","làm hư máy điện thoại xiaomi redmi note 3pro của tôi không sạc vào nữa! chất lượng sản phẩm rất kém","làm hư máy điện_thoại xiaomi redmi note 3pro của tôi không sạc vào nữa ! chất_lượng sản_phẩm rất kém"
"test_000623","khoá han hết cả.vải thô","khoá han hết cả.vải thô"
"test_000624","giày phù hợp giá tiền. giao hàng nhanh, mình đặt màu đen, giao màu trắng","giày phù_hợp giá tiền . giao hàng nhanh , mình đặt màu đen , giao màu trắng"
"test_000625","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh. bạn của em vui lắm khi nhận được quà sinh nhật cs lomo card suga","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt thời_gian giao hàng rất nhanh . bạn của em vui lắm khi nhận được quà sinh_nhật cs lomo card suga"
"test_000626","chất vải hơi cứng","chất vải hơi cứng"
"test_000627","hàng gói đẹp nhưng chất lượng không ổn -.- chất lượng sản phẩm rất kém","hàng gói đẹp nhưng chất_lượng không ổn - . - chất_lượng sản_phẩm rất kém"
"test_000628","hộp kính bị trầy và nứt😂😂 mà kính bên trong  không  sao chắc do bên vc 😁","hộp kính bị trầy và nứt😂😂 mà kính bên trong không sao chắc do bên vc 😁"
"test_000629","đóng gói sản phẩm rất đẹp và chắc chắn hút chân không chưa kỹ lạp xưởng nhiều mỡ dai nên ăn hơi dai. ít tiêu.","đóng_gói sản_phẩm rất đẹp và chắc_chắn hút chân không chưa kỹ lạp_xưởng nhiều mỡ dai nên ăn hơi dai . ít tiêu ."
"test_000630","nghi ngờ hàng giả. các dấu hiệu nhận biết hàng giả trên mạng đều khớp. màu tím cũng nhạt hơn. date nhoè. tem chống hàng giả thì ntn đây. hình thứ 4 là ảnh mạng cho mn dễ so sánh. bán xong hỏi  không  thèm trả lời mặc dù onl suốt. mn đừng mua. edit: đánh giá cửa hàng lúc 16h21. 16h25 cửa hàng vào đánh giá :)))) :))))","nghi_ngờ hàng giả . các dấu_hiệu nhận_biết hàng giả trên mạng đều khớp . màu tím cũng nhạt hơn . date nhoè . tem chống hàng giả thì ntn đây . hình thứ 4 là ảnh mạng cho mn dễ so_sánh . bán xong hỏi không thèm trả_lời mặc_dù onl suốt . mn đừng mua . edit : đánh_giá cửa_hàng lúc 16h2 1 . 16h25 cửa_hàng vào đánh_giá : ) ) ) ) : ) ) ) )"
"test_000631","đóng gói sản phẩm rất kém. chất lượng sản phẩm rất kém cửa hàng phục vụ rất kém rất không đáng tiền","đóng_gói sản_phẩm rất kém . chất_lượng sản_phẩm rất kém cửa_hàng phục_vụ rất kém rất không đáng tiền"
"test_000632","hàng  không  giống quảng cáo. nhìn thấy gớm","hàng không giống quảng_cáo . nhìn thấy gớm"
"test_000633"," không  vừa xe lắm","không vừa xe lắm"
"test_000634","chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém gui thieu hang rất không đáng tiền","chất_lượng sản_phẩm rất kém đóng_gói sản_phẩm rất kém gui thieu hang rất không đáng tiền"
"test_000635","hơi cũ góc bìa có chỗ bị rách 1 ít lúc nhìn từ trên xuống thì thấy trang sách bị mốc một ít","hơi cũ góc bìa có chỗ bị rách 1 ít lúc nhìn từ trên xuống thì thấy trang sách bị mốc một_ít"
"test_000636","sản phẩm đẹp chất đẹp chỉ là hơi nhỏ","sản_phẩm đẹp chất đẹp chỉ là_hơi nhỏ"
"test_000637","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn. hài lòng với cửa hàng không biết khoản bảo hành ra sao thôi.","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn . hài_lòng với cửa_hàng không biết khoản bảo_hành ra sao thôi ."
"test_000638","đóng gói sản phẩm rất đẹp và chắc chắn và thời gian giao hàng rất nhanh","đóng_gói sản_phẩm rất đẹp và chắc_chắn và thời_gian giao hàng rất nhanh"
"test_000639","chưa bao giờ đánh giá nhưng sản phẩm quá tốt bé cực thích nên vào đánh giá lun chất lượng sản phẩm tuyệt vời. cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh","chưa bao_giờ đánh_giá nhưng sản_phẩm quá tốt bé cực thích nên vào đánh_giá lun chất_lượng sản_phẩm tuyệt_vời . cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh"
"test_000640","chất lượng sản phẩm tuyệt vời.mua cửa hàng này rất yên tâm.hsd 2019","chất_lượng sản_phẩm tuyệt vời.mua cửa_hàng này rất yên tâm.hsd 2019"
"test_000641","dùng được đúng 1 ngày không dính nước hay bị gì mà hồng hết cả dây. có được hoàn trả tiền lại  không  cửa hàng","dùng được đúng 1 ngày không dính nước hay bị gì mà hồng hết cả dây . có được hoàn_trả tiền lại không cửa_hàng"
"test_000642","minh thay no hoi ngot...","minh thay no hoi ngot ..."
"test_000643","nhin thi dep.nhung chua su dung nen biet co tot không nua","nhin thi dep.nhung chua su dung nen biet co tot không nua"
"test_000644","sp không như mong đợi. về lượng thì hạt lớn nhỏ không đều.cả nhân hạt cũng v. về chất thì có hạt nhạt nhẽo.có hạt nhẫnrồi có mùi như bị cháy khét.lần đầu tiên tui ăn cái sp nào dở như v lun á.bùn 5 phút","sp không như mong_đợi . về lượng thì hạt lớn_nhỏ không đều.cả nhân hạt cũng v . về chất thì có hạt nhạt nhẽo.có hạt nhẫnrồi có mùi như bị cháy khét.lần đầu_tiên tui ăn cái sp nào dở như v lun á.bùn 5 phút"
