"id","text","text_ws","label"
"train_015939","nhận thiếu hàng đã báo với cửa hàng nhưng nhiều giờ trôi qua rồi cửa hàng vẫn chưa có thông tin phản hồi giải quyết khiếu nại cho khách hàng","nhận thiếu hàng đã báo với cửa_hàng nhưng nhiều giờ trôi qua rồi cửa_hàng vẫn chưa có thông_tin phản_hồi giải_quyết khiếu_nại cho khách_hàng",1
"train_004218","chất lượng sản phẩm tuyệt vời anh chủ cửa hàng rất nhiệt tình và đẹp trai :3","chất_lượng sản_phẩm tuyệt_vời anh chủ cửa_hàng rất nhiệt_tình và đẹp_trai : 3",0
"train_013927","lấy khuôn chứ cho khuôn sao","lấy khuôn chứ cho khuôn sao",1
"train_007124","đã nhận đc đồng hồ mọi thứ tốt mỗi cái dây hơi to và dày mỏng tí nữa thì tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh","đã nhận đc đồng_hồ mọi thứ tốt mỗi cái dây hơi to và dày mỏng tí nữa thì tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt thời_gian giao hàng rất nhanh",0
"train_008908","cửa hàng phục vụ rất tốt rất đáng tiền rất đáng tiền chất lượng sản phẩm tuyệt vời","cửa_hàng phục_vụ rất tốt rất đáng tiền rất đáng tiền chất_lượng sản_phẩm tuyệt_vời",0
"train_014018","đóng gói sản phẩm rất đẹp và chắc chắn mở 10 phút mới lấy ra được. chất lượng sản phẩm tốt sạc ip 7plus 15% pin được 35% trên dt.","đóng_gói sản_phẩm rất đẹp và chắc_chắn mở 10 phút mới lấy ra được . chất_lượng sản_phẩm tốt sạc ip 7plus 15% pin được 35% trên dt .",0
"train_010082","thời gian giao hàng rất nhanh rất đáng tiền cửa hàng phục vụ rất tốt rất đáng tiền cửa hàng phục vụ rất tốt chất lượng sản phẩm tuyệt vời","thời_gian giao hàng rất nhanh rất đáng tiền cửa_hàng phục_vụ rất tốt rất đáng tiền cửa_hàng phục_vụ rất tốt chất_lượng sản_phẩm tuyệt_vời",0
"train_004851","nói chung là hàng mạng xã hội vừa xước vừa vào nước","nói_chung là hàng mạng xã_hội vừa xước vừa vào nước",1
"train_002033","đẹp nhưng dễ vào nước quá. rửa nhẹ qua nc đã vào rồi. chết ngay sau 3h.ko dùng được luôn","đẹp nhưng dễ vào nước quá . rửa nhẹ qua nc đã vào rồi . chết ngay sau 3h.ko dùng được luôn",0
"train_005421","vận chuyển cao mà giáo thì chậm","vận_chuyển cao mà giáo thì chậm",1
"train_000560","xuất xứ tq chứ không phải thái lan như quảng cáo. nồi không được chắc chắn","xuất_xứ tq chứ không phải thái_lan như quảng_cáo . nồi không được chắc_chắn",1
"train_006771","cửa hàng bảo loa to nhưng hàng về loa bé quá..","cửa_hàng bảo loa to nhưng hàng về loa bé quá ..",1
"train_007327","sản phẩm dùng rất thích.. mới dùng nên chưa biết giữ đc trong bao lâu thì phải xịt lại...... đóng gói đẹp và cẩn thận","sản_phẩm dùng rất thích .. mới dùng nên chưa biết giữ đc trong bao_lâu thì phải xịt lại ...... đóng_gói đẹp và cẩn_thận",0
"train_007352","mới dùng chua tới 1 tháng đã hư rồi nhin san pham thi đẹp va cứng nhung lại mau hư quá ... co đổi trả được không ?","mới dùng chua tới 1 tháng đã hư rồi nhin san pham thi đẹp va cứng nhung lại mau hư quá ... co đổi trả được không ?",1
"train_016083","cuốn này mỏng. đọc một buổi sáng là hết. thú thật nó làm tôi hơi thất vọng có thể vì tôi đã kì vọng hơi cao vào tác phẩm hàn quốc đầu tiên trong đời. nhưng thôi tôi sẽ cố gắng nhận xét khách quan nhất có thể. tuy đặt vào tình huống đau buồn - sau sự ra đi của một cậu học sinh mới mười sáu tuổi - nhưng tôi đã chết vào một ngày nào đó không quá u ám nặng nề. thay vì khai thác tột cùng nỗi đau và mất mát, tác giả cố gắng xoa dịu nó, hàn gắn nó bằng những kí ức tươi đẹp, những suy tư giản dị, gần gũi và những tình cảm chân thành. truyện kể theo lời nhân vật yoo mi - bạn thân nhất của cậu bé đã chết - nên từng kí ức lại càng rực rỡ, từng tiếng cười lại càng giòn tan đến nao lòng. đúng như lời giới thiệu, truyện mở đầu bằng bi kịch nhưng không kết thúc trong đau thương, mà ngược lại gieo vào lòng ta những hi vọng. cái chết mang lại cho ta nhiều hơn những gì ta tưởng. ta biết yêu cuộc sống hơn. ta biết trân trọng những người xung quanh ta hơn. ta nhận ra sự tồn tại của ta không hề vô nghĩa. và ta cũng thấy được thế giới này có ý nghĩa lớn lao với ta thế nào. bởi vì, chẳng phải cậu jae joon đã từng giả chết để được sống tốt hơn đó sao? đọc truyện, đôi lúc tôi thấy giật mình bởi những chi tiết mà có lẽ chính tác giả khi viết còn chẳng buồn để ý đến. jae joon đã học lớp tám rồi mà vẫn trong sáng đến kì quặc. cô giáo chủ nhiệm lớp tám sa sả những lời chẳng ra gì vào mặt yoo mi. yoo mi lớn lên cách biệt, mặc cảm, nổi loạn vì cha mẹ ly dị, và rằng xung quanh cô bé chẳng có ai phải trải qua điều đó cả. hay mẹ của jae joon dễ dàng phát bệnh mỗi khi cậu làm bài kiểm tra không tốt... tôi chưa từng thực sự tiếp xúc với con người hàn quốc bao giờ, nên không thể hiểu được họ. lee kyunghee """"nâng cấp"""" những chi tiết đó thì không nói làm gì, nhưng nếu tất cả đều là thực tế ở quốc gia đông á kia? phải chăng tôi đã thoáng thấy một đất nước có kinh tế phát triển quá nhanh, nhanh đến mức xã hội không lết theo nổi, và hệ lụy là sinh ra những con người cô đơn, yếu đuối trở nên bi quan một cách dễ dàng, vẫn mang đầy những tư tưởng định kiến? đáng nói hơn, những điều đó được viết ra bằng một giọng văn thản nhiên như thể tất cả đều rất bình thường, là chuyện đương nhiên, trong hoàn cảnh như vậy lẽ tất yếu con người phải cư xử như vậy, không bàn cãi... và tôi tự hỏi, đó là bước tiến hay bước lùi trong việc bảo vệ con người? có hai điểm khiến tôi chưa hài lòng về cuốn sách này. thứ nhất là, xây dựng nhân vật thiên về kể lể nhiều hơn là để nhân vật tự bộc lộ bản thân, nên cảm giác các nhân vật cứ nhàn nhạt, không tạo ấn tượng sâu sắc. thứ hai là, truyện không bắt được người đọc phải suy ngẫm, gấp cuốn sách lại nội dung truyện cứ thế trôi tuồn tuột, không đọng lại gì nhiều. nhưng đối với một tác phẩm dành cho thiếu niên như vậy cũng đủ để nhận những lời khen xứng đáng.","cuốn này mỏng . đọc một buổi sáng là hết . thú_thật nó làm tôi hơi thất_vọng có_thể vì tôi đã kì_vọng hơi cao vào tác_phẩm hàn_quốc đầu_tiên trong đời . nhưng thôi tôi sẽ cố_gắng nhận_xét khách_quan nhất có_thể . tuy đặt vào tình_huống đau_buồn - sau sự ra đi của một cậu học_sinh mới mười sáu tuổi - nhưng tôi đã chết vào một ngày nào đó không quá u_ám nặng_nề . thay_vì khai_thác tột_cùng nỗi đau và mất_mát , tác_giả cố_gắng xoa_dịu nó , hàn_gắn nó bằng những kí_ức tươi_đẹp , những suy_tư giản_dị , gần_gũi và những tình_cảm chân_thành . truyện kể theo lời nhân_vật yoo mi - bạn thân nhất của cậu bé đã chết - nên từng kí_ức lại càng rực_rỡ , từng tiếng cười lại càng giòn_tan đến nao lòng . đúng như lời giới_thiệu , truyện mở_đầu bằng bi_kịch nhưng không kết_thúc trong đau_thương , mà ngược_lại gieo vào lòng ta những hi_vọng . cái chết mang lại cho ta nhiều hơn những gì ta tưởng . ta biết yêu cuộc_sống hơn . ta biết trân_trọng những người xung_quanh ta hơn . ta nhận ra sự tồn_tại của ta không hề vô_nghĩa . và ta cũng thấy được thế_giới này có ý_nghĩa lớn_lao với ta thế_nào . bởi_vì , chẳng phải cậu jae joon đã từng giả chết để được sống tốt hơn đó sao ? đọc truyện , đôi_lúc tôi thấy giật_mình bởi những chi_tiết mà có_lẽ chính tác_giả khi viết còn chẳng buồn để_ý đến . jae joon đã học lớp tám rồi mà vẫn trong_sáng đến kì_quặc . cô_giáo chủ_nhiệm lớp tám sa_sả những lời chẳng ra gì vào mặt yoo mi . yoo mi lớn lên cách_biệt , mặc_cảm , nổi_loạn vì cha_mẹ ly_dị , và rằng xung_quanh cô bé chẳng có ai phải trải qua điều đó cả . hay mẹ của jae joon dễ_dàng phát bệnh mỗi khi cậu làm bài kiểm_tra không tốt ... tôi chưa từng thực_sự tiếp_xúc với con_người hàn_quốc bao_giờ , nên không_thể hiểu được họ . lee kyunghee "" "" nâng_cấp "" "" những chi_tiết đó thì không nói làm_gì , nhưng nếu tất_cả đều là thực_tế ở quốc_gia đông á kia ? phải_chăng tôi đã thoáng thấy một đất_nước có kinh_tế phát_triển quá nhanh , nhanh đến mức xã_hội không lết theo nổi , và hệ_luỵ là sinh ra những con_người cô_đơn , yếu_đuối trở_nên bi_quan một_cách dễ_dàng , vẫn mang đầy những tư_tưởng định_kiến ? đáng nói hơn , những điều đó được viết ra bằng một giọng văn thản_nhiên như_thể tất_cả đều rất bình_thường , là chuyện đương_nhiên , trong hoàn_cảnh như_vậy lẽ tất_yếu con_người phải cư_xử như_vậy , không bàn_cãi ... và tôi tự hỏi , đó là bước_tiến hay bước lùi trong việc bảo_vệ con_người ? có hai điểm khiến tôi chưa hài_lòng về cuốn sách này . thứ nhất là , xây_dựng nhân_vật thiên về kể_lể nhiều hơn là để nhân_vật tự bộc_lộ bản_thân , nên cảm_giác các nhân_vật cứ nhàn_nhạt , không tạo ấn_tượng sâu_sắc . thứ hai là , truyện không bắt được người đọc phải suy_ngẫm , gấp cuốn sách lại nội_dung truyện cứ thế trôi tuồn_tuột , không đọng lại gì nhiều . nhưng đối_với một tác_phẩm dành cho thiếu_niên như_vậy cũng đủ để nhận những lời khen xứng_đáng .",1
"train_003919","sim đúng như mô tả. cửa hàng hỗ trợ nhiệt tình. nếu có dự định mua sim thì chắc chắn tôi sẽ quay lại cửa hàng này.","sim đúng như mô_tả . cửa_hàng hỗ_trợ nhiệt_tình . nếu có dự_định mua sim thì chắc_chắn tôi sẽ quay lại cửa_hàng này .",0
"train_007154","chất lượng sản phẩm tốt nếu cho dây cước loại tốt hơn thì mình hài lòng hơn!","chất_lượng sản_phẩm tốt nếu cho dây cước loại tốt hơn thì mình hài_lòng hơn !",0
"train_007654","chất lượng sp kém. không biết cửa hàng sd nguyên liệu gì để làm phần kem e bé nhà mình nó bóc kem ăn thì kem xanh dính trên tay dùng khăn giấy ướt thậm chí rửa xà bông cũg không ra sạch tay cứ màu xanh xanh nhìn rất dơ. còn kêu đổi nhân bắp thì cái nhân có cũng như ko. hình thì cũng không f ăn đc như ghi chú nói","chất_lượng sp kém . không biết cửa_hàng sd nguyên_liệu gì để làm phần kem e bé nhà mình nó bóc kem ăn thì kem xanh dính trên tay dùng khăn giấy ướt thậm_chí rửa xà_bông cũg không ra sạch tay cứ màu xanh_xanh nhìn rất dơ . còn kêu đổi nhân bắp thì cái nhân có cũng như ko . hình thì cũng không f ăn đc như ghi_chú nói",1
"train_004004","hàng đẹp miễn chê. đóng gói cũng đẹp luôn. lại còn đc tặng quà. 😍😍😍😍😍. sẽ ủng hộ cửa hàng dài dài","hàng đẹp miễn chê . đóng_gói cũng đẹp luôn . lại còn đc tặng quà . 😍😍😍😍😍 . sẽ ủng_hộ cửa_hàng dài_dài",0
"train_001627","nhận được hàng nhanh đã uống thử 1 gói cảm ơn cửa hàng","nhận được hàng nhanh đã uống thử 1 gói cảm_ơn cửa_hàng",0
"train_003517","1 chữ thôi tuyệt. e cám ơn cửa hàng nhiều. chúc cửa hàng 20.10 vui vẻ 😘","1 chữ thôi tuyệt . e cám_ơn cửa_hàng nhiều . chúc cửa_hàng 20.10 vui_vẻ 😘",0
"train_002197","thời gian giao hàng rất nhanh . hàng giống như hình mô tả . đóng gói cẩn thận","thời_gian giao hàng rất nhanh . hàng giống như hình mô_tả . đóng_gói cẩn_thận",0
"train_003840","chất lượng sản phẩm tuyệt vời..gh hơi lâu.. .xíu","chất_lượng sản_phẩm tuyệt_vời .. gh hơi lâu .. . xíu",0
"train_015652","chất lượng sản phẩm tuyệt vời rất đáng tiền cửa hàng phục vụ rất tốt😘😍😍😍","chất_lượng sản_phẩm tuyệt_vời rất đáng tiền cửa_hàng phục_vụ rất tốt😘😍😍😍",0
"train_004604","con người trong xã hội hiện nay có rất nhiều việc phụ thuộc nhiều vào internet và câu truyện trong sách này là nói về một tình yêu qua internet mà lại vài cái thời ban sơ của mạng cái thời chưa bùng nổ mạng xã hội nên khi cuối tuần phải ngóng cho đến đầu tuần để đến nơi làm việc mà check email chat cùng nhau còn không bạn phải chạy vòng vòng kiếm chỗ có mạng. một tình yêu đơn giản chỉ vì nói chuyện hợp ý nhau chỉ vì khi không đối diện nhau nên dễ dàng chia sẻ không ngại quá khứ của nhau. tình yêu có đẹp thì cũng là qua mạng vẫn phải chọn thực tế dù không như ý.","con_người trong xã_hội hiện_nay có rất nhiều việc phụ_thuộc nhiều vào internet và câu truyện trong sách này là nói về một tình_yêu qua internet mà_lại vài cái thời ban_sơ của mạng cái thời chưa bùng_nổ mạng xã_hội nên khi cuối tuần phải ngóng cho đến đầu tuần để đến_nơi làm_việc mà check email chat cùng nhau còn không bạn phải chạy vòng_vòng kiếm chỗ có mạng . một tình_yêu đơn_giản chỉ vì nói_chuyện hợp_ý nhau chỉ vì khi không đối_diện nhau nên dễ_dàng chia_sẻ không ngại quá_khứ của nhau . tình_yêu có đẹp thì cũng là qua mạng vẫn phải chọn thực_tế dù không như_ý .",1
"train_008918","rất đáng tiền rất đáng tiền rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời","rất đáng tiền rất đáng tiền rất đáng tiền đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng sản_phẩm tuyệt_vời",0
"train_009721","chất lượng sản phẩm rất kém điện thoại iphone 5s mà sạc 1 lầb đã hết pin","chất_lượng sản_phẩm rất kém điện_thoại iphone 5s mà sạc 1 lầb đã hết pin",1
"train_006216","ve rỉ gút","ve rỉ gút",0
"train_013656","kem nền lỏng vừa phải dễ tán không nặng mặt kiềm dầu ổn có thể không set phấn vẫn được í. nhưng nếu dùng không em này thì nền của mình hơi khô và tróc nên mình mix với một loại kem nền khác có độ bóng hơn cảm thấy khá ổn. mua đc giá tốt đóng gói kĩ.","kem nền lỏng vừa_phải dễ tán không nặng mặt kiềm dầu ổn có_thể không set phấn vẫn được í . nhưng nếu dùng không em này thì nền của mình hơi khô và tróc nên mình mix với một loại kem nền khác có độ bóng hơn cảm_thấy khá ổn . mua đc giá tốt đóng_gói kĩ .",0
"train_001486","chất lượng sản phẩm tuyệt vời . giao hàng nhanh . sp tốt . đầy đủ hết . cảm ơn cửa hàng","chất_lượng sản_phẩm tuyệt_vời . giao hàng nhanh . sp tốt . đầy_đủ hết . cảm_ơn cửa_hàng",0
"train_010863","bán hàng đểu. đéo j chạy toàn chết.","bán hàng đểu . đéo j chạy toàn chết .",1
"train_013416","chất lượng sản phẩm tuyệt vời . mua hàng còn được tặng thêm sản phẩm . cảm ơn cửa hàng nghen","chất_lượng sản_phẩm tuyệt_vời . mua hàng còn được tặng thêm sản_phẩm . cảm_ơn cửa_hàng nghen",0
"train_000681","chất lượng không tốt lắm bỉm dày và cứng.giá rẻ mà. thời gian giao hàng rất nhanh cửa hàng phục vụ rất tốt","chất_lượng không tốt lắm bỉm dày và cứng.giá rẻ mà . thời_gian giao hàng rất nhanh cửa_hàng phục_vụ rất tốt",0
"train_015455","treo đầu dê bán thịt chó","treo đầu dê bán thịt chó",1
"train_002029","tã rất mỏng hơn mọi khi mình đặt không hài lòng chút nào","tã rất mỏng hơn mọi_khi mình đặt không hài_lòng chút nào",1
"train_007514","khô tóc. không mượt.","khô tóc . không mượt .",1
"train_014664","công nhận đắp thấy thích còn hiệu quả phải chờ thời gian xem sao","công_nhận đắp thấy thích còn hiệu_quả phải chờ thời_gian xem sao",0
"train_013645","đã order nhiều lần đều ngon chất lượng như thế tốt tốt 😍😍 cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh rất đáng tiền","đã order nhiều lần đều ngon chất_lượng như_thế tốt tốt 😍😍 cửa_hàng phục_vụ rất tốt thời_gian giao hàng rất nhanh rất đáng tiền",0
"train_012981","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chỉ có điều khi mình cắm dây nguồn đèn báo sạc không thấy lên nhà mình có sạc chân tròn cắm vào thì đèn lên.","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn chỉ có_điều khi mình cắm dây nguồn đèn báo sạc không thấy lên nhà mình có sạc chân tròn cắm vào thì đèn lên .",0
"train_007356","sau 1 tg lại giật lác.... chán mấy em android giá rẻ lắm rồi","sau 1 tg lại giật lác .... chán mấy em android giá rẻ lắm rồi",1
"train_006032","đóng gói sản phẩm rất đẹp và chắc chắn nhưng giao hàng hơi muộn đợi chờ mòn mỏi :(((","đóng_gói sản_phẩm rất đẹp và chắc_chắn nhưng giao hàng hơi muộn đợi_chờ mòn_mỏi : ( ( (",0
"train_008848","hàng ok. mình sd thấy êm","hàng ok . mình sd thấy êm",0
"train_015448","đặt hàng là ts-123 lại giao hd-789s nếu không có hàng thì báo lại cho người mua hết tin tưởng đề nghị sendo xem lại cửa hàng này","đặt_hàng là ts-123 lại giao hd-789 s nếu không có hàng thì báo lại cho người mua hết tin_tưởng đề_nghị sendo xem_lại cửa_hàng này",1
"train_005025","chất son cực mềm cực thích màu lại xinh lắm thích quá đi mua hàng lần 2 ở vận chuyển vẫn chim ưng nma cửa hàng nên đóng hàng vào hộp chứ bọc có 1c túi bên ngoài dễ bị rách lắm","chất_son cực mềm cực thích màu lại xinh lắm thích quá đi mua hàng lần 2 ở vận_chuyển vẫn chim ưng nma cửa_hàng nên đóng hàng vào hộp chứ bọc có 1c túi bên ngoài dễ bị rách lắm",0
"train_008774","hàng tốt nhẹ không lỗi chắc chắn phù hợp với túi tiền phù hợp mang đi làm việc bán thời gian giao hàng nhanh...","hàng tốt nhẹ không lỗi chắc_chắn phù_hợp với túi_tiền phù_hợp mang đi làm_việc bán thời_gian giao hàng nhanh ...",0
"train_003546","như 1 sự tiếp theo của “tôi là beto” – tác phẩm kể về những sự việc xảy ra xung quanh thế giới chú cún beto thì tác phẩm “có 2 con mèo bên cửa sổ” là tác phẩm kể về những sự việc trong xoay quanh thế giới những con mèo.thế giới ấy, những con mèo, con chuột xung quanh trở nên sống động, đầy tính cách như những con người với những tên mèo gấu, áo hoa, giáo sư chuột cống, tí hon, … tôi có chút bị thu hút bởi những dòng thơ: """"có hai con mèo ngồi bên cửa sổ một con ngồi yên một con đổi chỗ"""" thế nhưng tôi thật sự thất vọng sau khi đọc tác phẩm này. mạch truyện quá nhẹ nhàng bình dị đến gần như nhàm chán. nếu như ai không thích tác phẩm “tôi là beto” như tôi thì có lẽ cũng sẽ không thích tác phẩm này.","như 1 sự tiếp_theo của “ tôi là beto ” – tác_phẩm kể về những sự_việc xảy ra xung_quanh thế_giới chú cún beto thì tác_phẩm “ có 2 con mèo bên cửa_sổ ” là tác_phẩm kể về những sự_việc trong xoay quanh thế_giới những con mèo.thế giới ấy , những con mèo , con chuột xung_quanh trở_nên sống_động , đầy tính_cách như những con_người với những tên mèo gấu , áo hoa , giáo_sư chuột_cống , tí_hon , … tôi có chút bị thu_hút bởi những dòng thơ : "" "" có hai con mèo ngồi bên cửa_sổ một con ngồi yên một con đổi chỗ "" "" thế nhưng tôi thật_sự thất_vọng sau khi đọc tác_phẩm này . mạch truyện quá nhẹ_nhàng bình_dị đến gần như nhàm_chán . nếu_như ai không thích tác_phẩm “ tôi là beto ” như tôi thì có_lẽ cũng sẽ không thích tác_phẩm này .",1
"train_005063","hàng sắp hết hạng sử dụng không giống với hàng xách tay","hàng sắp hết hạng sử_dụng không giống với hàng_xách tay",1
"train_006410","đây là quyển sách tệ nhất mình đã từng đọc văn phong ngớ ngẩn nhạt nhẽo ..","đây là quyển sách tệ nhất mình đã từng đọc văn_phong ngớ_ngẩn nhạt_nhẽo ..",1
"train_005573","giày đẹp lắm cảm ơn cửa hàng nhé :))","giày đẹp lắm cảm_ơn cửa_hàng nhé : ) )",0
"train_000952","mình không mua trên tiki nhưng mình đến trực tiếp c.ty mua. 5 lần nấu đầu tiên sống cả 5 lần gọi điện báo cho bên bảo hành thì họ bảo phải mang nồi đến cho họ ( trong khi có chính sách bảo hành tại nhà) bực qua nên đập luôn nồi hàng việt nam mà đắt ngang hàng sharp chất lượng lại quá tệ.","mình không mua trên tiki nhưng mình đến trực_tiếp c.ty mua . 5 lần nấu đầu_tiên sống cả 5 lần gọi điện báo cho bên bảo_hành thì họ bảo phải mang nồi đến cho họ ( trong khi có chính_sách bảo_hành tại nhà ) bực qua nên đập luôn nồi hàng việt_nam mà đắt ngang_hàng sharp chất_lượng lại quá tệ .",1
"train_009776","đóng gói sản phẩm rất đẹp và chắc chắn hàng chuẩn hãng. lên màu đẹp mỗi tội bặm môi hơi dính :((","đóng_gói sản_phẩm rất đẹp và chắc_chắn hàng chuẩn hãng . lên màu đẹp mỗi_tội bặm môi hơi dính : ( (",0
"train_001166","sơn chất lượng kém bong tróc các kiểu","sơn chất_lượng kém bong tróc các kiểu",1
"train_010647","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh sẽ tiếp tục ủng hộ cửa hàng dài dài","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh sẽ tiếp_tục ủng_hộ cửa_hàng dài_dài",0
"train_007344","đóng gói sản phẩm rất đẹp và chắc chắn. chất lượng sản phẩm tuyệt vời. thời gian giao hàng rất nhanh. cửa hàng phục vụ rất tốt. rất đáng tiền. sẽ ủng hộ dài dài","đóng_gói sản_phẩm rất đẹp và chắc_chắn . chất_lượng sản_phẩm tuyệt_vời . thời_gian giao hàng rất nhanh . cửa_hàng phục_vụ rất tốt . rất đáng tiền . sẽ ủng_hộ dài_dài",0
"train_015145","ầy, giá cũng chát gớm :(","ầy , giá cũng chát gớm : (",1
"train_003060","chất lượng sản phẩm rất kém cửa hàng phục vụ rất kémnói sẽ đổi hàng mà không thâý đâu.","chất_lượng sản_phẩm rất kém cửa_hàng phục_vụ rất kémnói sẽ đổi hàng mà không thâý đâu .",1
"train_013443","giao hàng rất nhanh mặt hàng rất tốt so với giá tiền best trong tầm giá rồi","giao hàng rất nhanh mặt_hàng rất tốt so với giá tiền best trong tầm giá rồi",0
"train_008244","hóng đc trải nghiệm sớm","hóng đc trải_nghiệm sớm",0
"train_014020","chất lượng sản phẩm rất kém cửa hàng phục vụ rất kém rất không đáng tiền không cho đổi hàng lỗi","chất_lượng sản_phẩm rất kém cửa_hàng phục_vụ rất kém rất không đáng tiền không cho đổi hàng lỗi",1
"train_005898","chất lượng sản phẩm tuyệt vời! đẹp và chắc chắn","chất_lượng sản_phẩm tuyệt_vời ! đẹp và chắc_chắn",0
"train_013363","đóng gói sản phẩm rất kém thiếu hàng chưa biết chất lượng thế nào trả lại bằng thẻ caio","đóng_gói sản_phẩm rất kém thiếu hàng chưa biết chất_lượng thế_nào trả lại bằng thẻ caio",1
"train_000436","chất lượng sản phẩm rất đẹptuy bé mặc hơi rộng chút","chất_lượng sản_phẩm rất đẹptuy bé mặc hơi rộng chút",0
"train_006721","ngon. thay đồng hồ!","ngon . thay đồng_hồ !",0
"train_002380","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh. sp đẹp lắm cửa hàng ơi :)) dáng đẹp chất tốt","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh . sp đẹp lắm cửa_hàng ơi : ) ) dáng đẹp chất tốt",0
"train_002553","cửa hàng nhiệt tình","cửa_hàng nhiệt_tình",0
"train_007990","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt 170k rất rẻ mà đẹp ạ😍","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt 170k rất rẻ mà đẹp ạ😍",0
"train_003427","có 1k chả đòi đỏi gì thêm. hộp đẹp. đóng gói cũng cẩn thận. cửa hàng bán hàng rất có tâm. ủng hộ cửa hàng suốt đời","có 1k chả đòi đỏi gì thêm . hộp đẹp . đóng_gói cũng cẩn_thận . cửa_hàng bán hàng rất có tâm . ủng_hộ cửa_hàng suốt đời",0
"train_001446","sạc  không  dây?? chào mừng ifan đến với công nghệ năm ...2013","sạc không dây ? ? chào_mừng ifan đến với công_nghệ năm ... 2013",1
"train_010842","hàng đẹp. đóng gói đẹp","hàng đẹp . đóng_gói đẹp",0
"train_015761","giao hang rat la lau luon lazada va shoppe chi 3 ngay la co ca tuan minh moi nhan duoc luon","giao hang rat la lau luon lazada va shoppe chi 3 ngay la co ca tuan minh moi nhan duoc luon",1
"train_007636","giày giá rẻ đẹp lại còn full box rất ưng ý và hài lòng với cách tư vấn của cửa hàng . sẽ ủng hộ dài dài","giày giá rẻ đẹp lại còn full box rất ưng_ý và hài_lòng với cách tư_vấn của cửa_hàng . sẽ ủng_hộ dài_dài",0
"train_004524","giày mang êm chân cao thoáng bảo vệ tốt phần mũi rẻ.","giày mang êm chân cao thoáng bảo_vệ tốt phần mũi rẻ .",0
"train_003122","giày rất to và cao y như hình tuy là sơn hơi dối nhưng chất lượng rất tốt","giày rất to và cao y_như hình tuy là sơn hơi dối nhưng chất_lượng rất tốt",0
"train_015365","thấy hộp không có nắp thiếu hay là do sx vậy shop?","thấy hộp không có nắp thiếu hay_là do sx vậy shop ?",0
"train_015779","sản phẩm tốt tiếc là chuối có cái bị ỉu xíu rất đáng tiền","sản_phẩm tốt tiếc là chuối có cái bị ỉu xíu rất đáng tiền",0
"train_001495","chất lượng sản phẩm tốt đóng gói sản phẩm chắc chắn thời gian giao hàng chậm","chất_lượng sản_phẩm tốt đóng_gói sản_phẩm chắc_chắn thời_gian giao hàng chậm",0
"train_005459","đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền. cảm ơn cửa hàng bé nhà mình rất thích","đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền . cảm_ơn cửa_hàng bé nhà mình rất thích",0
"train_007161","ngon, về việt nam quất luôn 1 em 13,3 inch","ngon , về việt_nam quất luôn 1 em 13,3 inch",0
"train_001030","chất lg bình thường không đúng size mà không cho đổi trả.","chất lg bình_thường không đúng size mà không cho đổi trả .",1
"train_008767","giao quạt không đuoc ntin không trả lời . nói chung tiền mua cũng không đáng. quan trọng là thái độ .","giao quạt không đuoc ntin không trả_lời . nói_chung tiền mua cũng không đáng . quan_trọng là thái_độ .",1
"train_010258","đã hỏi cửa hàng đi hỏi lại là xem có màu đen không và cửa hàng nói là có cửa hàng bảo cứ ghi ở phần ghi chú rồi cửa hàng gửi màu đen thế mà giờ vẫn là xanh đen mình ghét xanh bực quá","đã hỏi cửa_hàng đi hỏi lại là xem có màu đen không và cửa_hàng nói là có cửa_hàng bảo cứ ghi ở phần ghi_chú rồi cửa_hàng gửi màu đen thế_mà giờ vẫn là xanh đen mình ghét xanh bực quá",1
